s,kg/m3,kg/m3,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3
 9.000E+00, 9.714E-05, 9.628E-05, 6.485E-08, 6.455E-08, 6.365E-08, 6.314E-08, 7.536E-08, 7.509E-08, 7.460E-08, 7.433E-08, 1.529E-07, 1.515E-07, 1.502E-07, 1.492E-07, 4.035E-01, 4.022E-01, 4.058E-01, 7.497E+00, 9.012E+00, 9.828E+00, 1.042E+01, 1.078E+01, 1.116E+01, 1.130E+01, 1.134E+01, 1.120E+01, 1.096E+01, 1.058E+01, 1.009E+01, 9.419E+00, 8.485E+00, 7.441E+00, 8.268E-05, 8.771E-05, 9.121E-05, 9.405E-05, 9.588E-05, 9.673E-05, 9.699E-05, 9.701E-05, 9.673E-05, 9.558E-05, 9.274E-05, 8.798E-05, 8.243E-05, 7.537E-05, 7.076E-05
 1.000E+01, 9.714E-05, 9.640E-05, 7.461E-08, 7.425E-08, 7.327E-08, 7.268E-08, 8.634E-08, 8.614E-08, 8.554E-08, 8.520E-08, 1.748E-07, 1.732E-07, 1.718E-07, 1.707E-07, 4.052E-01, 4.031E-01, 4.035E-01, 7.424E+00, 9.032E+00, 9.868E+00, 1.043E+01, 1.075E+01, 1.109E+01, 1.126E+01, 1.133E+01, 1.126E+01, 1.099E+01, 1.059E+01, 1.010E+01, 9.424E+00, 8.534E+00, 7.513E+00, 8.224E-05, 8.749E-05, 9.140E-05, 9.403E-05, 9.575E-05, 9.664E-05, 9.697E-05, 9.701E-05, 9.678E-05, 9.576E-05, 9.304E-05, 8.834E-05, 8.236E-05, 7.545E-05, 7.083E-05
 1.100E+01, 9.714E-05, 9.638E-05, 8.431E-08, 8.388E-08, 8.280E-08, 8.220E-08, 9.733E-08, 9.714E-08, 9.654E-08, 9.618E-08, 1.968E-07, 1.952E-07, 1.936E-07, 1.924E-07, 4.045E-01, 4.071E-01, 4.081E-01, 7.558E+00, 9.019E+00, 9.804E+00, 1.035E+01, 1.071E+01, 1.094E+01, 1.121E+01, 1.138E+01, 1.134E+01, 1.092E+01, 1.055E+01, 1.009E+01, 9.362E+00, 8.527E+00, 7.483E+00, 8.273E-05, 8.771E-05, 9.105E-05, 9.393E-05, 9.580E-05, 9.667E-05, 9.698E-05, 9.702E-05, 9.677E-05, 9.570E-05, 9.306E-05, 8.828E-05, 8.222E-05, 7.551E-05, 7.086E-05
 1.200E+01, 9.714E-05, 9.632E-05, 9.404E-08, 9.354E-08, 9.243E-08, 9.179E-08, 1.085E-07, 1.084E-07, 1.077E-07, 1.073E-07, 2.185E-07, 2.169E-07, 2.153E-07, 2.141E-07, 4.019E-01, 4.017E-01, 4.032E-01, 7.407E+00, 8.950E+00, 9.817E+00, 1.043E+01, 1.079E+01, 1.112E+01, 1.129E+01, 1.133E+01, 1.122E+01, 1.091E+01, 1.057E+01, 1.008E+01, 9.409E+00, 8.477E+00, 7.433E+00, 8.251E-05, 8.740E-05, 9.126E-05, 9.426E-05, 9.598E-05, 9.679E-05, 9.701E-05, 9.698E-05, 9.664E-05, 9.543E-05, 9.261E-05, 8.803E-05, 8.211E-05, 7.503E-05, 7.048E-05
 1.300E+01, 9.714E-05, 9.636E-05, 1.037E-07, 1.031E-07, 1.020E-07, 1.013E-07, 1.195E-07, 1.192E-07, 1.184E-07, 1.178E-07, 2.403E-07, 2.386E-07, 2.371E-07, 2.359E-07, 4.034E-01, 4.018E-01, 4.079E-01, 7.538E+00, 9.003E+00, 9.830E+00, 1.044E+01, 1.082E+01, 1.114E+01, 1.135E+01, 1.133E+01, 1.117E+01, 1.093E+01, 1.055E+01, 1.007E+01, 9.412E+00, 8.486E+00, 7.458E+00, 8.272E-05, 8.767E-05, 9.131E-05, 9.427E-05, 9.610E-05, 9.683E-05, 9.702E-05, 9.700E-05, 9.667E-05, 9.550E-05, 9.266E-05, 8.784E-05, 8.219E-05, 7.524E-05, 7.053E-05
 1.400E+01, 9.714E-05, 9.643E-05, 1.130E-07, 1.125E-07, 1.114E-07, 1.108E-07, 1.304E-07, 1.301E-07, 1.293E-07, 1.286E-07, 2.619E-07, 2.602E-07, 2.586E-07, 2.573E-07, 4.021E-01, 3.994E-01, 4.064E-01, 7.499E+00, 8.966E+00, 9.824E+00, 1.038E+01, 1.082E+01, 1.121E+01, 1.130E+01, 1.136E+01, 1.126E+01, 1.105E+01, 1.066E+01, 1.023E+01, 9.510E+00, 8.553E+00, 7.439E+00, 8.262E-05, 8.760E-05, 9.126E-05, 9.409E-05, 9.592E-05, 9.677E-05, 9.701E-05, 9.701E-05, 9.676E-05, 9.585E-05, 9.339E-05, 8.897E-05, 8.304E-05, 7.556E-05, 7.075E-05
 1.500E+01, 9.714E-05, 9.619E-05, 1.229E-07, 1.221E-07, 1.209E-07, 1.202E-07, 1.414E-07, 1.410E-07, 1.400E-07, 1.392E-07, 2.835E-07, 2.817E-07, 2.800E-07, 2.788E-07, 4.046E-01, 3.985E-01, 4.016E-01, 7.439E+00, 8.936E+00, 9.758E+00, 1.038E+01, 1.076E+01, 1.110E+01, 1.131E+01, 1.129E+01, 1.126E+01, 1.107E+01, 1.068E+01, 1.022E+01, 9.496E+00, 8.550E+00, 7.464E+00, 8.239E-05, 8.742E-05, 9.104E-05, 9.405E-05, 9.599E-05, 9.677E-05, 9.700E-05, 9.701E-05, 9.673E-05, 9.567E-05, 9.310E-05, 8.891E-05, 8.315E-05, 7.565E-05, 7.083E-05
 1.600E+01, 9.714E-05, 9.642E-05, 1.326E-07, 1.318E-07, 1.305E-07, 1.298E-07, 1.525E-07, 1.520E-07, 1.509E-07, 1.501E-07, 3.052E-07, 3.032E-07, 3.013E-07, 3.002E-07, 4.066E-01, 4.014E-01, 3.990E-01, 7.370E+00, 9.001E+00, 9.844E+00, 1.038E+01, 1.079E+01, 1.106E+01, 1.132E+01, 1.144E+01, 1.129E+01, 1.107E+01, 1.075E+01, 1.023E+01, 9.462E+00, 8.546E+00, 7.546E+00, 8.223E-05, 8.738E-05, 9.118E-05, 9.399E-05, 9.585E-05, 9.670E-05, 9.697E-05, 9.699E-05, 9.677E-05, 9.587E-05, 9.345E-05, 8.896E-05, 8.262E-05, 7.545E-05, 7.096E-05
 1.700E+01, 9.714E-05, 9.639E-05, 1.424E-07, 1.415E-07, 1.402E-07, 1.395E-07, 1.637E-07, 1.632E-07, 1.620E-07, 1.611E-07, 3.270E-07, 3.247E-07, 3.227E-07, 3.215E-07, 4.096E-01, 4.064E-01, 4.019E-01, 7.428E+00, 8.870E+00, 9.710E+00, 1.035E+01, 1.070E+01, 1.112E+01, 1.132E+01, 1.140E+01, 1.125E+01, 1.101E+01, 1.065E+01, 1.020E+01, 9.608E+00, 8.671E+00, 7.600E+00, 8.234E-05, 8.703E-05, 9.081E-05, 9.386E-05, 9.578E-05, 9.668E-05, 9.696E-05, 9.697E-05, 9.674E-05, 9.580E-05, 9.347E-05, 8.912E-05, 8.342E-05, 7.627E-05, 7.135E-05
 1.800E+01, 9.714E-05, 9.629E-05, 1.524E-07, 1.513E-07, 1.500E-07, 1.493E-07, 1.748E-07, 1.743E-07, 1.730E-07, 1.721E-07, 3.485E-07, 3.461E-07, 3.441E-07, 3.430E-07, 4.034E-01, 4.020E-01, 4.027E-01, 7.433E+00, 8.995E+00, 9.801E+00, 1.035E+01, 1.074E+01, 1.105E+01, 1.135E+01, 1.138E+01, 1.119E+01, 1.093E+01, 1.058E+01, 1.010E+01, 9.404E+00, 8.546E+00, 7.467E+00, 8.240E-05, 8.744E-05, 9.099E-05, 9.385E-05, 9.571E-05, 9.664E-05, 9.698E-05, 9.701E-05, 9.671E-05, 9.558E-05, 9.301E-05, 8.856E-05, 8.255E-05, 7.554E-05, 7.070E-05
 1.900E+01, 9.714E-05, 9.635E-05, 1.621E-07, 1.610E-07, 1.596E-07, 1.589E-07, 1.857E-07, 1.852E-07, 1.840E-07, 1.831E-07, 3.703E-07, 3.678E-07, 3.657E-07, 3.645E-07, 4.076E-01, 4.035E-01, 4.010E-01, 7.422E+00, 8.970E+00, 9.744E+00, 1.035E+01, 1.073E+01, 1.097E+01, 1.127E+01, 1.130E+01, 1.126E+01, 1.097E+01, 1.066E+01, 1.013E+01, 9.473E+00, 8.534E+00, 7.539E+00, 8.250E-05, 8.748E-05, 9.105E-05, 9.403E-05, 9.595E-05, 9.677E-05, 9.701E-05, 9.701E-05, 9.673E-05, 9.566E-05, 9.309E-05, 8.845E-05, 8.262E-05, 7.552E-05, 7.081E-05
 2.000E+01, 9.714E-05, 9.624E-05, 1.717E-07, 1.706E-07, 1.691E-07, 1.683E-07, 1.966E-07, 1.959E-07, 1.947E-07, 1.939E-07, 3.921E-07, 3.895E-07, 3.874E-07, 3.863E-07, 3.995E-01, 4.025E-01, 4.021E-01, 7.459E+00, 8.991E+00, 9.818E+00, 1.035E+01, 1.077E+01, 1.111E+01, 1.128E+01, 1.116E+01, 1.110E+01, 1.099E+01, 1.059E+01, 1.007E+01, 9.395E+00, 8.432E+00, 7.354E+00, 8.258E-05, 8.760E-05, 9.121E-05, 9.410E-05, 9.595E-05, 9.675E-05, 9.699E-05, 9.699E-05, 9.671E-05, 9.568E-05, 9.278E-05, 8.800E-05, 8.240E-05, 7.493E-05, 7.025E-05
 2.100E+01, 9.714E-05, 9.636E-05, 1.810E-07, 1.798E-07, 1.781E-07, 1.774E-07, 2.077E-07, 2.071E-07, 2.057E-07, 2.048E-07, 4.135E-07, 4.110E-07, 4.091E-07, 4.081E-07, 3.994E-01, 4.085E-01, 4.007E-01, 7.452E+00, 8.979E+00, 9.758E+00, 1.037E+01, 1.068E+01, 1.110E+01, 1.132E+01, 1.125E+01, 1.121E+01, 1.093E+01, 1.062E+01, 1.017E+01, 9.453E+00, 8.503E+00, 7.419E+00, 8.245E-05, 8.735E-05, 9.089E-05, 9.389E-05, 9.584E-05, 9.675E-05, 9.700E-05, 9.698E-05, 9.666E-05, 9.572E-05, 9.338E-05, 8.899E-05, 8.276E-05, 7.528E-05, 7.050E-05
